Price,Dprice,P1Cash,P2Cash,P1Stock,P2Stock,P1Value,P2Value,P1Asset,P2Asset,P1Decision,P2Decision
100,0,20000,20000,20,20,2000,2000,22000,22000,B,B
105,5,19900,19900,21,21,2000,2000,22000,22000,S,S
99.75,-5.25,20005,20005,20,20,2205,2205,21900,21900,N,N
99.75,0,20005,20005,20,20,1995,1995,22210,22210,B,B
104.7375,4.987500000000001,19905.25,19905.25,21,21,1995,1995,22000,22000,S,S
99.500625,-5.236875,20009.9875,20009.9875,20,20,2199.4874999999997,2199.4874999999997,21900.25,21900.25,N,N
99.500625,0,20009.9875,20009.9875,20,20,1990.0125,1990.0125,22209.475,22209.475,B,B
104.47565625,4.975031250000001,19910.486875,19910.486875,21,21,1990.0125,1990.0125,22000,22000,S,S
99.2518734375,-5.2237828125000005,20014.96253125,20014.96253125,20,20,2193.98878125,2193.98878125,21900.499375,21900.499375,N,N
99.2518734375,0,20014.96253125,20014.96253125,20,20,1985.0374687499998,1985.0374687499998,22208.9513125,22208.9513125,B,B
104.214467109375,4.962593671875,19915.7106578125,19915.7106578125,21,21,1985.0374687499998,1985.0374687499998,22000,22000,S,S
99.00374375390625,-5.21072335546875,20019.925124921872,20019.925124921872,20,20,2188.503809296875,2188.503809296875,21900.7481265625,21900.7481265625,N,N
99.00374375390625,0,20019.925124921872,20019.925124921872,20,20,1980.074875078125,1980.074875078125,22208.428934218748,22208.428934218748,B,B
103.95393094160156,4.950187187695313,19920.921381167966,19920.921381167966,21,21,1980.074875078125,1980.074875078125,21999.999999999996,21999.999999999996,S,S
98.75623439452147,-5.197696547080078,20024.87531210957,20024.87531210957,20,20,2183.0325497736326,2183.0325497736326,21900.99625624609,21900.99625624609,N,N
98.75623439452147,0,20024.87531210957,20024.87531210957,20,20,1975.1246878904294,1975.1246878904294,22207.907861883203,22207.907861883203,B,B
103.69404611424754,4.937811719726074,19926.119077715048,19926.119077715048,21,21,1975.1246878904294,1975.1246878904294,22000,22000,S,S
98.50934380853516,-5.184702305712378,20029.813123829295,20029.813123829295,20,20,2177.5749683991985,2177.5749683991985,21901.243765605475,21901.243765605475,N,N
98.50934380853516,0,20029.813123829295,20029.813123829295,20,20,1970.1868761707033,1970.1868761707033,22207.388092228495,22207.388092228495,B,B
103.43481099896192,4.925467190426758,19931.30378002076,19931.30378002076,21,21,1970.1868761707033,1970.1868761707033,22000,22000,S,S
98.26307044901382,-5.171740549948097,20034.738591019723,20034.738591019723,20,20,2172.1310309782,2172.1310309782,21901.490656191465,21901.490656191465,N,N
98.26307044901382,0,20034.738591019723,20034.738591019723,20,20,1965.2614089802764,1965.2614089802764,22206.869621997925,22206.869621997925,B,B
108.08937749391521,9.826307044901384,19936.475520570708,19936.475520570708,21,21,1965.2614089802764,1965.2614089802764,22000,22000,S,S
102.68490861921944,-5.404468874695761,20044.564898064622,20044.564898064622,20,20,2269.876927372219,2269.876927372219,21901.736929550985,21901.736929550985,N,N
102.68490861921944,0,20044.564898064622,20044.564898064622,20,20,2053.6981723843887,2053.6981723843887,22314.441825436843,22314.441825436843,B,B
112.95339948114139,10.268490861921945,19941.879989445402,19941.879989445402,21,21,2053.6981723843887,2053.6981723843887,22098.26307044901,22098.26307044901,S,S
107.30572950708432,-5.64766997405707,20054.833388926545,20054.833388926545,20,20,2372.0213891039693,2372.0213891039693,21995.57816182979,21995.57816182979,N,N
107.30572950708432,0,20054.833388926545,20054.833388926545,20,20,2146.1145901416867,2146.1145901416867,22426.854778030516,22426.854778030516,B,B
118.03630245779276,10.730572950708433,19947.527659419462,19947.527659419462,21,21,2146.1145901416867,2146.1145901416867,22200.94797906823,22200.94797906823,S,S
112.13448733490311,-5.901815122889638,20065.563961877255,20065.563961877255,20,20,2478.7623516136478,2478.7623516136478,22093.642249561148,22093.642249561148,N,N
112.13448733490311,0,20065.563961877255,20065.563961877255,20,20,2242.689746698062,2242.689746698062,22544.326313490903,22544.326313490903,B,B
123.34793606839342,11.213448733490312,19953.42947454235,19953.42947454235,21,21,2242.689746698062,2242.689746698062,22308.253708575317,22308.253708575317,S,S
117.18053926497375,-6.167396803419671,20076.777410610743,20076.777410610743,20,20,2590.306657436262,2590.306657436262,22196.119221240413,22196.119221240413,N,N
117.18053926497375,0,20076.777410610743,20076.777410610743,20,20,2343.610785299475,2343.610785299475,22667.084068047006,22667.084068047006,B,B
128.89859319147112,11.718053926497376,19959.59687134577,19959.59687134577,21,21,2343.610785299475,2343.610785299475,22420.38819591022,22420.38819591022,S,S
122.45366353189756,-6.444929659573557,20088.49546453724,20088.49546453724,20,20,2706.8704570208934,2706.8704570208934,22303.207656645245,22303.207656645245,N,N
122.45366353189756,0,20088.49546453724,20088.49546453724,20,20,2449.0732706379513,2449.0732706379513,22795.365921558136,22795.365921558136,B,B
134.69902988508733,12.245366353189757,19966.041801005344,19966.041801005344,21,21,2449.0732706379513,2449.0732706379513,22537.56873517519,22537.56873517519,S,S
127.96407839083297,-6.734951494254367,20100.74083089043,20100.74083089043,20,20,2828.6796275868337,2828.6796275868337,22415.115071643297,22415.115071643297,N,N
127.96407839083297,0,20100.74083089043,20100.74083089043,20,20,2559.2815678166594,2559.2815678166594,22929.420458477263,22929.420458477263,B,B
140.76048622991627,12.796407839083297,19972.776752499598,19972.776752499598,21,21,2559.2815678166594,2559.2815678166594,22660.02239870709,22660.02239870709,S,S
133.72246191842046,-7.038024311495814,20113.537238729514,20113.537238729514,20,20,2955.9702108282418,2955.9702108282418,22532.058320316257,22532.058320316257,N,N
133.72246191842046,0,20113.537238729514,20113.537238729514,20,20,2674.449238368409,2674.449238368409,23069.507449557757,23069.507449557757,B,B
147.0947081102625,13.372246191842047,19979.814776811094,19979.814776811094,21,21,2674.449238368409,2674.449238368409,22787.986477097922,22787.986477097922,S,S
139.7399727047494,-7.354735405513125,20126.909484921358,20126.909484921358,20,20,3088.9888703155125,3088.9888703155125,22654.264015179502,22654.264015179502,N,N
139.7399727047494,0,20126.909484921358,20126.909484921358,20,20,2794.7994540949876,2794.7994540949876,23215.89835523687,23215.89835523687,B,B
153.71396997522433,13.97399727047494,19987.16951221661,19987.16951221661,21,21,2794.7994540949876,2794.7994540949876,22921.708939016346,22921.708939016346,S,S
146.02827147646312,-7.685698498761217,20140.883482191835,20140.883482191835,20,20,3227.993369479711,3227.993369479711,22781.968966311597,22781.968966311597,N,N
146.02827147646312,0,20140.883482191835,20140.883482191835,20,20,2920.5654295292625,2920.5654295292625,23368.876851671546,23368.876851671546,B,B
160.63109862410943,14.602827147646313,19994.855210715374,19994.855210715374,21,21,2920.5654295292625,2920.5654295292625,23061.448911721098,23061.448911721098,S,S
152.59954369290395,-8.031554931205472,20155.48630933948,20155.48630933948,20,20,3373.253071106298,3373.253071106298,22915.420640244636,22915.420640244636,N,N
152.59954369290395,0,20155.48630933948,20155.48630933948,20,20,3051.990873858079,3051.990873858079,23528.73938044578,23528.73938044578,B,B
167.85949806219435,15.259954369290396,20002.886765646577,20002.886765646577,21,21,3051.990873858079,3051.990873858079,23207.47718319756,23207.47718319756,S,S
159.46652315908463,-8.392974903109717,20170.74626370877,20170.74626370877,20,20,3525.049459306081,3525.049459306081,23054.877639504655,23054.877639504655,N,N
